,champion,champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,kills,deaths,assists,role,lane,teamPosition,top_champs_overall,win
8,Tristana,Jax,Nidalee,Anivia,Kaisa,Renata,Yasuo,Nunu,Caitlyn,Blitzcrank,6,5,6,CARRY,BOTTOM,BOTTOM,"['Nautilus', 'Karma', 'Pyke']",False
9,Blitzcrank,Jax,Nidalee,Anivia,Kaisa,Renata,Yasuo,Nunu,Caitlyn,Tristana,1,8,8,SUPPORT,BOTTOM,UTILITY,"['Veigar', 'Twitch', 'Ziggs']",False
0,Darius,Ekko,Azir,Jhin,Karthus,Sion,Rengar,Karma,Zeri,Sona,5,5,1,SOLO,TOP,TOP,"['Darius', 'Jax', 'Riven']",False
1,Ekko,Darius,Azir,Jhin,Karthus,Sion,Rengar,Karma,Zeri,Sona,13,3,6,NONE,JUNGLE,JUNGLE,"['Ekko', 'Yasuo', 'Zed']",False
2,Azir,Darius,Ekko,Jhin,Karthus,Sion,Rengar,Karma,Zeri,Sona,1,7,7,SOLO,MIDDLE,MIDDLE,"['Shen', 'LeeSin', 'Azir']",False
3,Jhin,Darius,Ekko,Azir,Karthus,Sion,Rengar,Karma,Zeri,Sona,3,5,10,CARRY,BOTTOM,BOTTOM,"['Jhin', 'Jinx', 'Aphelios']",False
4,Karthus,Darius,Ekko,Azir,Jhin,Sion,Rengar,Karma,Zeri,Sona,4,13,9,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Karma', 'Pyke']",False
5,Sion,Darius,Ekko,Azir,Jhin,Karthus,Rengar,Karma,Zeri,Sona,1,7,3,SOLO,TOP,TOP,"['Sion', 'Sett', 'Yasuo']",True
6,Rengar,Darius,Ekko,Azir,Jhin,Karthus,Sion,Karma,Zeri,Sona,8,8,8,NONE,JUNGLE,JUNGLE,"['Khazix', 'Rengar', 'Katarina']",True
7,Karma,Darius,Ekko,Azir,Jhin,Karthus,Sion,Rengar,Zeri,Sona,4,3,11,SOLO,MIDDLE,MIDDLE,"['Ekko', 'Galio', 'Blitzcrank']",True
8,Zeri,Darius,Ekko,Azir,Jhin,Karthus,Sion,Rengar,Karma,Sona,18,5,6,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Aphelios', 'Zeri']",True
9,Sona,Darius,Ekko,Azir,Jhin,Karthus,Sion,Rengar,Karma,Zeri,2,4,24,SUPPORT,BOTTOM,UTILITY,"['MissFortune', 'Sona', 'Akali']",True
0,Singed,MonkeyKing,Yasuo,Jhin,Sona,Pantheon,Sylas,Tristana,Varus,Karthus,1,0,4,SOLO,TOP,TOP,"['Singed', 'Yone', 'DrMundo']",True
1,MonkeyKing,Singed,Yasuo,Jhin,Sona,Pantheon,Sylas,Tristana,Varus,Karthus,9,4,2,NONE,JUNGLE,JUNGLE,"['Gragas', 'LeeSin', 'Viego']",True
2,Yasuo,Singed,MonkeyKing,Jhin,Sona,Pantheon,Sylas,Tristana,Varus,Karthus,8,1,6,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Heimerdinger', 'Ekko']",True
3,Jhin,Singed,MonkeyKing,Yasuo,Sona,Pantheon,Sylas,Tristana,Varus,Karthus,9,3,13,CARRY,BOTTOM,BOTTOM,"['Caitlyn', 'Vayne', 'Lux']",True
4,Sona,Singed,MonkeyKing,Yasuo,Jhin,Pantheon,Sylas,Tristana,Varus,Karthus,6,0,17,SUPPORT,BOTTOM,UTILITY,"['MissFortune', 'Sona', 'Akali']",True
5,Pantheon,Singed,MonkeyKing,Yasuo,Jhin,Sona,Sylas,Tristana,Varus,Karthus,1,0,2,SOLO,TOP,TOP,"['Pantheon', 'Volibear', 'Mordekaiser']",False
6,Sylas,Singed,MonkeyKing,Yasuo,Jhin,Sona,Pantheon,Tristana,Varus,Karthus,4,4,3,NONE,JUNGLE,JUNGLE,"['Talon', 'Graves', 'Yasuo']",False
7,Tristana,Singed,MonkeyKing,Yasuo,Jhin,Sona,Pantheon,Sylas,Varus,Karthus,1,4,2,SOLO,MIDDLE,MIDDLE,"['Viktor', 'Ekko', 'Galio']",False
8,Varus,Singed,MonkeyKing,Yasuo,Jhin,Sona,Pantheon,Sylas,Tristana,Karthus,1,11,1,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Aphelios', 'Zeri']",False
9,Karthus,Singed,MonkeyKing,Yasuo,Jhin,Sona,Pantheon,Sylas,Tristana,Varus,1,14,4,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Karma', 'Pyke']",False
0,Nasus,Qiyana,Ahri,Ezreal,Twitch,Gwen,Nidalee,Yone,Xayah,Thresh,2,4,0,SUPPORT,NONE,TOP,"['Nasus', 'Amumu', 'Kassadin']",False
1,Qiyana,Nasus,Ahri,Ezreal,Twitch,Gwen,Nidalee,Yone,Xayah,Thresh,0,7,1,SUPPORT,NONE,JUNGLE,"['Qiyana', 'Riven', 'LeeSin']",False
2,Ahri,Nasus,Qiyana,Ezreal,Twitch,Gwen,Nidalee,Yone,Xayah,Thresh,1,5,2,SUPPORT,NONE,MIDDLE,"['Irelia', 'Leblanc', 'Talon']",False
3,Ezreal,Nasus,Qiyana,Ahri,Twitch,Gwen,Nidalee,Yone,Xayah,Thresh,1,3,0,SUPPORT,NONE,BOTTOM,"['Ezreal', 'Irelia', 'Kaisa']",False
4,Twitch,Nasus,Qiyana,Ahri,Ezreal,Gwen,Nidalee,Yone,Xayah,Thresh,1,8,1,SUPPORT,NONE,UTILITY,"['Nautilus', 'Karma', 'Pyke']",False
5,Gwen,Nasus,Qiyana,Ahri,Ezreal,Twitch,Nidalee,Yone,Xayah,Thresh,3,3,3,SUPPORT,NONE,TOP,"['Poppy', 'Rengar', 'Akali']",True
6,Nidalee,Nasus,Qiyana,Ahri,Ezreal,Twitch,Gwen,Yone,Xayah,Thresh,15,1,6,SUPPORT,NONE,JUNGLE,"['Graves', 'LeeSin', 'Yasuo']",True
7,Yone,Nasus,Qiyana,Ahri,Ezreal,Twitch,Gwen,Nidalee,Xayah,Thresh,3,1,6,SUPPORT,NONE,MIDDLE,"['Yone', 'Talon', 'Galio']",True
8,Xayah,Nasus,Qiyana,Ahri,Ezreal,Twitch,Gwen,Nidalee,Yone,Thresh,4,1,6,SUPPORT,NONE,BOTTOM,"['Kaisa', 'Khazix', 'LeeSin']",True
9,Thresh,Nasus,Qiyana,Ahri,Ezreal,Twitch,Gwen,Nidalee,Yone,Xayah,2,0,10,SUPPORT,NONE,UTILITY,"['Thresh', 'Karma', 'Lulu']",True
0,Illaoi,Rammus,Viktor,Aphelios,Thresh,Renekton,Graves,Swain,Jhin,Karthus,11,8,15,SOLO,TOP,TOP,"['Thresh', 'Gangplank', 'Yasuo']",True
1,Rammus,Illaoi,Viktor,Aphelios,Thresh,Renekton,Graves,Swain,Jhin,Karthus,11,7,20,NONE,JUNGLE,JUNGLE,"['Rammus', 'Zac', 'Olaf']",True
2,Viktor,Illaoi,Rammus,Aphelios,Thresh,Renekton,Graves,Swain,Jhin,Karthus,10,12,8,CARRY,MIDDLE,MIDDLE,"['Yone', 'Yasuo', 'Kassadin']",True
3,Aphelios,Illaoi,Rammus,Viktor,Thresh,Renekton,Graves,Swain,Jhin,Karthus,24,8,12,SOLO,BOTTOM,BOTTOM,"['Bard', 'Thresh', 'Gangplank']",True
4,Thresh,Illaoi,Rammus,Viktor,Aphelios,Renekton,Graves,Swain,Jhin,Karthus,2,14,30,SUPPORT,MIDDLE,UTILITY,"['Thresh', 'Karma', 'Lulu']",True
5,Renekton,Illaoi,Rammus,Viktor,Aphelios,Thresh,Graves,Swain,Jhin,Karthus,3,12,11,SOLO,TOP,TOP,"['Riven', 'Fiora', 'Renekton']",False
6,Graves,Illaoi,Rammus,Viktor,Aphelios,Thresh,Renekton,Swain,Jhin,Karthus,10,6,15,NONE,JUNGLE,JUNGLE,"['Kindred', 'Graves', 'Sylas']",False
7,Swain,Illaoi,Rammus,Viktor,Aphelios,Thresh,Renekton,Graves,Jhin,Karthus,6,7,15,SOLO,MIDDLE,MIDDLE,"['Anivia', 'Gragas', 'Draven']",False
8,Jhin,Illaoi,Rammus,Viktor,Aphelios,Thresh,Renekton,Graves,Swain,Karthus,11,10,16,CARRY,BOTTOM,BOTTOM,"['Zed', 'Shen', 'Gnar']",False
9,Karthus,Illaoi,Rammus,Viktor,Aphelios,Thresh,Renekton,Graves,Swain,Jhin,19,23,14,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Karma', 'Pyke']",False
0,Camille,Sylas,Zed,Samira,Karthus,Gangplank,Zac,Yone,Seraphine,Senna,12,3,8,NONE,JUNGLE,TOP,"['Camille', 'Jax', 'Nautilus']",True
1,Sylas,Camille,Zed,Samira,Karthus,Gangplank,Zac,Yone,Seraphine,Senna,8,4,10,NONE,JUNGLE,JUNGLE,"['Braum', 'XinZhao', 'Hecarim']",True
2,Zed,Camille,Sylas,Samira,Karthus,Gangplank,Zac,Yone,Seraphine,Senna,13,6,5,SOLO,TOP,MIDDLE,"['Zed', 'Yasuo', 'Yone']",True
3,Samira,Camille,Sylas,Zed,Karthus,Gangplank,Zac,Yone,Seraphine,Senna,5,3,7,CARRY,BOTTOM,BOTTOM,"['Samira', 'Rengar', 'Twitch']",True
4,Karthus,Camille,Sylas,Zed,Samira,Gangplank,Zac,Yone,Seraphine,Senna,1,14,11,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Karma', 'Pyke']",True
5,Gangplank,Camille,Sylas,Zed,Samira,Karthus,Zac,Yone,Seraphine,Senna,6,16,4,SOLO,TOP,TOP,"['Thresh', 'Gangplank', 'Yasuo']",False
6,Zac,Camille,Sylas,Zed,Samira,Karthus,Gangplank,Yone,Seraphine,Senna,4,4,13,NONE,JUNGLE,JUNGLE,"['Maokai', 'Rakan', 'RekSai']",False
7,Yone,Camille,Sylas,Zed,Samira,Karthus,Gangplank,Zac,Seraphine,Senna,10,5,3,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Heimerdinger', 'Ekko']",False
8,Seraphine,Camille,Sylas,Zed,Samira,Karthus,Gangplank,Zac,Yone,Senna,5,5,14,CARRY,BOTTOM,BOTTOM,"['Seraphine', 'Zyra', 'Sona']",False
9,Senna,Camille,Sylas,Zed,Samira,Karthus,Gangplank,Zac,Yone,Seraphine,5,9,13,SUPPORT,BOTTOM,UTILITY,"['Rakan', 'Senna', 'Caitlyn']",False
0,Irelia,Amumu,Sett,Twitch,Karthus,Vladimir,Diana,Talon,Varus,Xerath,5,7,5,SOLO,TOP,TOP,"['Irelia', 'Aatrox', 'Hecarim']",False
1,Amumu,Irelia,Sett,Twitch,Karthus,Vladimir,Diana,Talon,Varus,Xerath,3,13,12,NONE,JUNGLE,JUNGLE,"['Pyke', 'Karma', 'Lux']",False
2,Sett,Irelia,Amumu,Twitch,Karthus,Vladimir,Diana,Talon,Varus,Xerath,10,6,7,SOLO,MIDDLE,MIDDLE,"['Sylas', 'Kassadin', 'Graves']",False
3,Twitch,Irelia,Amumu,Sett,Karthus,Vladimir,Diana,Talon,Varus,Xerath,4,10,16,CARRY,BOTTOM,BOTTOM,"['Draven', 'Vayne', 'Twitch']",False
4,Karthus,Irelia,Amumu,Sett,Twitch,Vladimir,Diana,Talon,Varus,Xerath,9,17,11,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Karma', 'Pyke']",False
5,Vladimir,Irelia,Amumu,Sett,Twitch,Karthus,Diana,Talon,Varus,Xerath,4,5,16,SOLO,TOP,TOP,"['Vladimir', 'Yone', 'Darius']",True
6,Diana,Irelia,Amumu,Sett,Twitch,Karthus,Vladimir,Talon,Varus,Xerath,10,5,23,NONE,JUNGLE,JUNGLE,"['RekSai', 'MasterYi', 'Pyke']",True
7,Talon,Irelia,Amumu,Sett,Twitch,Karthus,Vladimir,Diana,Varus,Xerath,19,6,8,SOLO,MIDDLE,MIDDLE,"['Talon', 'Zed', 'Leblanc']",True
8,Varus,Irelia,Amumu,Sett,Twitch,Karthus,Vladimir,Diana,Talon,Xerath,13,7,14,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Kaisa', 'Jinx']",True
9,Xerath,Irelia,Amumu,Sett,Twitch,Karthus,Vladimir,Diana,Talon,Varus,7,8,26,SUPPORT,BOTTOM,UTILITY,"['Xerath', 'Brand', 'Ahri']",True
0,Shen,Graves,Veigar,Varus,Nautilus,Gangplank,Diana,Qiyana,Ezreal,Karma,4,3,15,SOLO,TOP,TOP,"['Rengar', 'Riven', 'Gangplank']",False
1,Graves,Shen,Veigar,Varus,Nautilus,Gangplank,Diana,Qiyana,Ezreal,Karma,8,3,16,NONE,JUNGLE,JUNGLE,"['Yasuo', 'Ekko', 'Graves']",False
2,Veigar,Shen,Graves,Varus,Nautilus,Gangplank,Diana,Qiyana,Ezreal,Karma,16,4,2,SOLO,MIDDLE,MIDDLE,"['Veigar', 'Gwen', 'Nasus']",False
3,Varus,Shen,Graves,Veigar,Nautilus,Gangplank,Diana,Qiyana,Ezreal,Karma,8,8,14,CARRY,BOTTOM,BOTTOM,"['Varus', 'Fizz', 'Azir']",False
4,Nautilus,Shen,Graves,Veigar,Varus,Gangplank,Diana,Qiyana,Ezreal,Karma,0,16,22,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Karma', 'Pyke']",False
5,Gangplank,Shen,Graves,Veigar,Varus,Nautilus,Diana,Qiyana,Ezreal,Karma,10,8,5,SOLO,TOP,TOP,"['Jayce', 'Gangplank', 'Gragas']",True
6,Diana,Shen,Graves,Veigar,Varus,Nautilus,Gangplank,Qiyana,Ezreal,Karma,6,8,14,NONE,JUNGLE,JUNGLE,"['Zac', 'Sejuani', 'Trundle']",True
7,Qiyana,Shen,Graves,Veigar,Varus,Nautilus,Gangplank,Diana,Ezreal,Karma,3,4,8,SOLO,MIDDLE,MIDDLE,"['Qiyana', 'Ekko', 'Vex']",True
8,Ezreal,Shen,Graves,Veigar,Varus,Nautilus,Gangplank,Diana,Qiyana,Karma,11,10,12,CARRY,BOTTOM,BOTTOM,"['Twitch', 'Riven', 'Draven']",True
9,Karma,Shen,Graves,Veigar,Varus,Nautilus,Gangplank,Diana,Qiyana,Ezreal,3,6,23,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Blitzcrank', 'Vayne']",True
0,Gragas,Nocturne,Katarina,Ezreal,Nautilus,Fiora,MonkeyKing,Lissandra,Jhin,Karma,7,3,10,SOLO,TOP,TOP,"['Camille', 'Vladimir', 'LeeSin']",True
1,Nocturne,Gragas,Katarina,Ezreal,Nautilus,Fiora,MonkeyKing,Lissandra,Jhin,Karma,10,6,8,NONE,JUNGLE,JUNGLE,"['Rengar', 'Diana', 'Rammus']",True
2,Katarina,Gragas,Nocturne,Ezreal,Nautilus,Fiora,MonkeyKing,Lissandra,Jhin,Karma,11,7,7,SOLO,MIDDLE,MIDDLE,"['Katarina', 'Sylas', 'Akali']",True
3,Ezreal,Gragas,Nocturne,Katarina,Nautilus,Fiora,MonkeyKing,Lissandra,Jhin,Karma,2,4,10,CARRY,BOTTOM,BOTTOM,"['Zilean', 'Anivia', 'Vayne']",True
4,Nautilus,Gragas,Nocturne,Katarina,Ezreal,Fiora,MonkeyKing,Lissandra,Jhin,Karma,2,6,15,SUPPORT,BOTTOM,UTILITY,"['Velkoz', 'Leona', 'Nautilus']",True
5,Fiora,Gragas,Nocturne,Katarina,Ezreal,Nautilus,MonkeyKing,Lissandra,Jhin,Karma,2,8,2,SOLO,TOP,TOP,"['Fiora', 'Jax', 'Camille']",False
6,MonkeyKing,Gragas,Nocturne,Katarina,Ezreal,Nautilus,Fiora,Lissandra,Jhin,Karma,7,5,10,NONE,JUNGLE,JUNGLE,"['Olaf', 'Graves', 'MonkeyKing']",False
7,Lissandra,Gragas,Nocturne,Katarina,Ezreal,Nautilus,Fiora,MonkeyKing,Jhin,Karma,9,6,10,SOLO,MIDDLE,MIDDLE,"['Lissandra', 'Xerath', 'Kassadin']",False
8,Jhin,Gragas,Nocturne,Katarina,Ezreal,Nautilus,Fiora,MonkeyKing,Lissandra,Karma,5,6,9,CARRY,BOTTOM,BOTTOM,"['Caitlyn', 'Jhin', 'Twitch']",False
9,Karma,Gragas,Nocturne,Katarina,Ezreal,Nautilus,Fiora,MonkeyKing,Lissandra,Jhin,3,7,14,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Karma', 'Pyke']",False
0,Jax,Kindred,Diana,Tristana,Maokai,Camille,Shaco,Pantheon,Lucian,Brand,2,6,1,SOLO,TOP,TOP,"['Graves', 'Blitzcrank', 'Pyke']",False
1,Kindred,Jax,Diana,Tristana,Maokai,Camille,Shaco,Pantheon,Lucian,Brand,1,9,5,NONE,JUNGLE,JUNGLE,"['Viego', 'LeeSin', 'Leblanc']",False
2,Diana,Jax,Kindred,Tristana,Maokai,Camille,Shaco,Pantheon,Lucian,Brand,8,9,4,SOLO,MIDDLE,MIDDLE,"['Ekko', 'Sylas', 'Diana']",False
3,Tristana,Jax,Kindred,Diana,Maokai,Camille,Shaco,Pantheon,Lucian,Brand,6,10,2,CARRY,BOTTOM,BOTTOM,"['Nautilus', 'Karma', 'Pyke']",False
4,Maokai,Jax,Kindred,Diana,Tristana,Camille,Shaco,Pantheon,Lucian,Brand,0,13,8,SUPPORT,BOTTOM,UTILITY,"['Qiyana', 'Kindred', 'Senna']",False
5,Camille,Jax,Kindred,Diana,Tristana,Maokai,Shaco,Pantheon,Lucian,Brand,3,2,6,SOLO,TOP,TOP,"['Jayce', 'Aatrox', 'Sett']",True
6,Shaco,Jax,Kindred,Diana,Tristana,Maokai,Camille,Pantheon,Lucian,Brand,16,1,13,NONE,JUNGLE,JUNGLE,"['Shaco', 'Nidalee', 'Kayn']",True
7,Pantheon,Jax,Kindred,Diana,Tristana,Maokai,Camille,Shaco,Lucian,Brand,6,3,7,SOLO,MIDDLE,MIDDLE,"['Riven', 'Ekko', 'Sylas']",True
8,Lucian,Jax,Kindred,Diana,Tristana,Maokai,Camille,Shaco,Pantheon,Brand,15,6,12,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Ezreal', 'Draven']",True
9,Brand,Jax,Kindred,Diana,Tristana,Maokai,Camille,Shaco,Pantheon,Lucian,7,5,17,SUPPORT,BOTTOM,UTILITY,"['Volibear', 'Leblanc', 'Darius']",True
0,DrMundo,Zed,Diana,Twitch,Sona,Singed,Elise,Yone,Draven,Jhin,2,1,2,SUPPORT,NONE,TOP,"['Singed', 'Yone', 'DrMundo']",True
1,Zed,DrMundo,Diana,Twitch,Sona,Singed,Elise,Yone,Draven,Jhin,5,0,2,SUPPORT,NONE,JUNGLE,"['Zed', 'Velkoz', 'Katarina']",True
2,Diana,DrMundo,Zed,Twitch,Sona,Singed,Elise,Yone,Draven,Jhin,3,3,7,SUPPORT,NONE,MIDDLE,"['Ekko', 'Sylas', 'Diana']",True
3,Twitch,DrMundo,Zed,Diana,Sona,Singed,Elise,Yone,Draven,Jhin,8,3,4,SUPPORT,NONE,BOTTOM,"['Twitch', 'Jhin', 'Kaisa']",True
4,Sona,DrMundo,Zed,Diana,Twitch,Singed,Elise,Yone,Draven,Jhin,3,1,7,SUPPORT,NONE,UTILITY,"['Taric', 'Leona', 'Braum']",True
5,Singed,DrMundo,Zed,Diana,Twitch,Sona,Elise,Yone,Draven,Jhin,0,1,1,SUPPORT,NONE,TOP,"['Singed', 'Shen', 'Aatrox']",False
6,Elise,DrMundo,Zed,Diana,Twitch,Sona,Singed,Yone,Draven,Jhin,3,2,3,SUPPORT,NONE,JUNGLE,"['Vayne', 'Caitlyn', 'Tristana']",False
7,Yone,DrMundo,Zed,Diana,Twitch,Sona,Singed,Elise,Draven,Jhin,1,7,1,SUPPORT,NONE,MIDDLE,"['Yone', 'Talon', 'Galio']",False
8,Draven,DrMundo,Zed,Diana,Twitch,Sona,Singed,Elise,Yone,Jhin,3,5,2,SUPPORT,NONE,BOTTOM,"['Nautilus', 'Karma', 'Pyke']",False
9,Jhin,DrMundo,Zed,Diana,Twitch,Sona,Singed,Elise,Yone,Draven,1,6,3,SUPPORT,NONE,UTILITY,"['Riven', 'Bard', 'Zed']",False
0,Jax,Diana,Cassiopeia,Zeri,Jhin,Katarina,Ivern,Yone,Tristana,Senna,8,2,3,SOLO,TOP,TOP,"['XinZhao', 'Mordekaiser', 'Jax']",True
1,Diana,Jax,Cassiopeia,Zeri,Jhin,Katarina,Ivern,Yone,Tristana,Senna,2,2,4,NONE,JUNGLE,JUNGLE,"['Kindred', 'Ezreal', 'Yasuo']",True
2,Cassiopeia,Jax,Diana,Zeri,Jhin,Katarina,Ivern,Yone,Tristana,Senna,1,4,2,SOLO,MIDDLE,MIDDLE,"['Zoe', 'Viktor', 'Leblanc']",True
3,Zeri,Jax,Diana,Cassiopeia,Jhin,Katarina,Ivern,Yone,Tristana,Senna,4,1,5,CARRY,BOTTOM,BOTTOM,"['Nilah', 'Ezreal', 'Kaisa']",True
4,Jhin,Jax,Diana,Cassiopeia,Zeri,Katarina,Ivern,Yone,Tristana,Senna,4,2,7,SUPPORT,BOTTOM,UTILITY,"['Riven', 'Bard', 'Zed']",True
5,Katarina,Jax,Diana,Cassiopeia,Zeri,Jhin,Ivern,Yone,Tristana,Senna,0,4,3,SOLO,TOP,TOP,"['Katarina', 'Sylas', 'Akali']",False
6,Ivern,Jax,Diana,Cassiopeia,Zeri,Jhin,Katarina,Yone,Tristana,Senna,1,4,4,NONE,JUNGLE,JUNGLE,"['Nautilus', 'Karma', 'Pyke']",False
7,Yone,Jax,Diana,Cassiopeia,Zeri,Jhin,Katarina,Ivern,Tristana,Senna,7,3,1,SOLO,MIDDLE,MIDDLE,"['Veigar', 'Zed', 'Yone']",False
8,Tristana,Jax,Diana,Cassiopeia,Zeri,Jhin,Katarina,Ivern,Yone,Senna,3,4,1,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Caitlyn', 'Tristana']",False
9,Senna,Jax,Diana,Cassiopeia,Zeri,Jhin,Katarina,Ivern,Yone,Tristana,0,4,6,SUPPORT,BOTTOM,UTILITY,"['Senna', 'Pyke', 'Karma']",False
0,Fiora,Vi,TwistedFate,Tristana,Maokai,Zac,Ivern,Yone,Jhin,Braum,2,0,5,SOLO,TOP,TOP,"['Fiora', 'Aatrox', 'Riven']",True
1,Vi,Fiora,TwistedFate,Tristana,Maokai,Zac,Ivern,Yone,Jhin,Braum,3,2,12,NONE,JUNGLE,JUNGLE,"['Gragas', 'Ekko', 'Graves']",True
2,TwistedFate,Fiora,Vi,Tristana,Maokai,Zac,Ivern,Yone,Jhin,Braum,2,4,10,SOLO,MIDDLE,MIDDLE,"['Fizz', 'Talon', 'TwistedFate']",True
3,Tristana,Fiora,Vi,TwistedFate,Maokai,Zac,Ivern,Yone,Jhin,Braum,14,1,6,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Kaisa', 'Zeri']",True
4,Maokai,Fiora,Vi,TwistedFate,Tristana,Zac,Ivern,Yone,Jhin,Braum,1,3,10,SUPPORT,BOTTOM,UTILITY,"['Qiyana', 'Kindred', 'Senna']",True
5,Zac,Fiora,Vi,TwistedFate,Tristana,Maokai,Ivern,Yone,Jhin,Braum,1,3,2,SOLO,TOP,TOP,"['Kled', 'Anivia', 'Khazix']",False
6,Ivern,Fiora,Vi,TwistedFate,Tristana,Maokai,Zac,Yone,Jhin,Braum,2,5,6,NONE,JUNGLE,JUNGLE,"['Nautilus', 'Karma', 'Pyke']",False
7,Yone,Fiora,Vi,TwistedFate,Tristana,Maokai,Zac,Ivern,Jhin,Braum,4,5,3,SOLO,MIDDLE,MIDDLE,"['TwistedFate', 'Zed', 'Yasuo']",False
8,Jhin,Fiora,Vi,TwistedFate,Tristana,Maokai,Zac,Ivern,Yone,Braum,3,3,2,CARRY,BOTTOM,BOTTOM,"['Jhin', 'Jinx', 'Aphelios']",False
9,Braum,Fiora,Vi,TwistedFate,Tristana,Maokai,Zac,Ivern,Yone,Jhin,0,6,6,SUPPORT,BOTTOM,UTILITY,"['Jhin', 'Lucian', 'Thresh']",False
